actual,predicted_linear,predicted_rf
18.0,21.065485738022403,21.117992515893047
19.6,22.347510052550206,21.567870062213263
17.39,20.867355426670542,21.007644598031092
19.2,22.253717458154938,21.30479617315538
18.5,21.84444845483131,21.737860331400558
16.56,20.527720156732812,20.952311915432187
16.0,20.209766003578466,20.95149450556586
17.8,21.529071408776645,21.118777096916983
17.7,21.194085967224964,21.27344471901337
15.67,19.954007668057557,21.099223984014085
17.9,21.32725227512003,21.834275780611907
16.06,20.043758889314176,21.07293975269737
16.67,20.279779547858197,21.224000796051165
17.7,21.497823677909878,21.531941469175557
18.17,21.694976285306666,23.507667956911888
19.5,23.06639808749776,23.841927538657977
20.06,23.362484548315933,25.304093513791813
20.9,24.54157501551515,26.934259034344176
21.0,25.410336207581622,27.752554047982013
22.4,26.62446162550134,28.265567402308083
21.06,24.244994558942835,28.539473121495117
22.6,26.938178091808936,29.12124041789727
23.2,27.200479133055183,29.459731661512304
21.5,27.718354861299986,29.103120062006425
21.78,26.683224997166008,29.162789206832084
22.7,27.166827363705124,29.735701124767147
21.39,28.84274337760462,29.294428720670084
23.2,29.06573158776314,29.956949994654018
21.78,28.573911918973522,29.289244555270585
23.2,29.71202783066974,29.03010735840019
22.17,28.290155708881002,29.26794529389174
22.9,29.70045896988472,29.13522114483364
21.67,26.378482127020334,29.115253187176613
22.6,27.44802959006074,29.784278041035172
21.56,25.70966176775312,28.77985158829625
22.2,26.430752789496864,29.378026008889847
20.5,24.24319867846839,27.920374674845906
21.7,25.16097378904999,28.623285233917187
19.5,24.04475968848874,27.525887848238167
21.1,24.827186937027136,28.368404578664713
19.5,24.154955903792597,26.815812445543386
18.56,23.07869507609962,26.110013091788478
17.89,21.891451328109042,25.066793082068507
19.1,23.104422564819743,25.774788021641555
17.17,22.227016375635003,23.461791540219842
18.2,23.2109192346976,23.48054539269913
17.5,22.996513519110067,23.254077829542574
16.28,22.03276213317349,23.23604971895148
15.39,21.54494297923827,21.200215565939505
16.7,22.573640021347956,21.441813931275497
14.56,21.154250296468717,21.068851471995526
15.9,22.352434905074915,21.345655985672593
14.0,20.860364165414012,21.016316152479785
15.5,22.26179727425722,21.332757223318804
13.5,20.614574929596984,21.14714130950209
14.8,21.817065666511667,21.34751812853666
13.17,20.31771634635777,21.17638332076498
14.4,21.42968955888898,21.343020707105897
13.28,20.43818533040462,21.20425931481379
15.3,21.52969996700233,21.462909044857568
14.78,21.341128727950718,21.373313875207764
16.6,22.745728019259445,23.951786460312995
18.0,24.054833166698018,25.268410903627082
15.78,22.857752980856844,24.190070790711946
17.06,24.30162599334699,25.934551200492354
18.7,23.76458849178084,26.28875094298144
19.0,25.150392886807253,27.67243205002517
18.0,25.54389241540639,27.101446954550575
18.28,25.762839311513517,27.118150302613444
20.0,26.65132914975959,28.100729723639375
18.67,25.65114417753034,27.371836603106026
20.7,28.753604488203905,28.46336423931729
19.5,29.050937906111244,27.687675699890068
20.7,27.963197683108888,28.752061610373566
20.3,28.28161022613881,28.702531391418166
19.67,26.683276275247863,27.65350904772921
20.8,27.07328096607523,28.35744002870227
20.67,26.783588117952263,27.66972709484167
20.28,27.590085314459998,27.66972709484167
20.8,26.930022810170954,28.756210845996197
20.8,26.782147084490475,28.4512629429184
20.28,26.32055815052911,27.314637879530256
20.3,25.949893868484764,28.08932171781531
19.78,25.157369852160286,27.27279084130459
19.17,24.156033542218097,26.836915415799123
20.0,24.83933216419223,27.693049980884695
18.78,23.036285125345216,25.615265574596535
19.8,23.731961546456887,25.748635053522445
19.2,23.75324676813159,25.784944164680287
18.06,22.718294911757425,25.238383879542475
18.4,23.373751081586875,25.39749315463163
17.28,22.370127768860925,25.0702292748535
17.8,23.52107058988372,23.926770316172203
16.39,22.223575197128525,23.781854619721788
17.4,22.783522952008752,23.338336947540384
15.89,21.85552111812831,23.257177520172764
15.17,21.58453787363203,21.86425168047726
16.9,22.87377032531674,23.089946291801944
16.6,22.70946647878634,22.975706976480332
14.78,21.406295366394147,21.332869842370037
15.8,22.284158147558742,21.90990338893196
14.67,21.271667721777135,21.68510509196884
14.06,20.788313182614502,21.019102825698607
15.4,21.782718866148684,21.500678247624638
15.4,21.76537421201283,21.778369979081376
13.5,20.374364404888524,21.00553572357659
16.4,21.65589593800769,21.399986098216583
13.78,20.354517590796377,21.03859326281679
18.0,22.629359854805102,23.587526559550703
15.67,21.488541528150108,23.982557428818545
19.0,23.086688937008603,24.63063539354086
17.56,22.61850965742633,24.64077539400335
18.39,24.043711381974617,25.923385078710954
19.3,24.757538275395063,26.484896551375932
20.28,25.778232199336458,26.888769123727602
21.5,26.270763242361454,27.580976130132225
21.7,25.743688420849594,28.19420458249471
21.0,27.487389874236897,27.362428614762585
21.0,25.405380537721612,27.477323417839706
22.3,26.71287199217511,28.422740478699943
22.0,26.48028417853766,28.563966293834678
20.89,25.252188385045656,27.477323417839706
21.5,27.976603421552795,27.737632341289128
22.7,27.430941409989828,28.975148766908806
21.39,27.42760824431309,27.72455679231351
21.8,26.602669612271143,29.01290641790912
20.78,24.96242291251974,27.343886760897878
21.6,26.11431151835302,28.130796671805697
19.78,24.04706498755695,27.404736024986423
20.8,24.736661112952902,27.241741804311236
19.78,23.601039673056903,26.974933409618632
20.6,24.11430603332917,26.571506180537924
19.56,23.573752229540446,26.701284662466037
20.5,24.183638716291853,25.001550791689787
20.3,24.42486334824207,24.455824002211294
19.06,23.274730526209282,25.88833339177154
18.17,22.241916744588252,24.90452006271425
20.2,23.54698123566925,24.209831709061618
20.0,22.809374760734613,23.895428405722864
18.28,21.764467031200297,24.003500091912613
18.5,22.3143005756732,23.083501548447884
19.9,23.284132831723696,23.08314259292271
17.78,22.028803009476405,22.937937048512982
19.6,23.037990227335854,22.982695645592095
17.06,21.765104316532756,22.628086882324325
19.1,22.83635132570646,22.93109963323431
18.7,22.74596668652032,22.916132267428523
16.56,21.389178850112557,21.217700898393247
16.06,21.115599847729072,21.165165578877506
18.3,22.823543394928492,22.962452353993044
18.0,22.015858872621493,22.843131246636062
15.78,20.66172385993366,21.001289075800873
15.17,20.208483485377087,20.98772197367886
18.0,21.833746588329404,22.650040038898105
15.28,20.085274973275318,20.98829545899361
18.4,21.82244287035826,23.01827977570831
17.17,20.909105576343904,22.078973314422424
19.2,22.593004520565273,23.805524498673137
19.78,22.14725070634904,24.489650551631847
20.9,23.598451898307758,25.276214196621623
24.0,26.99376502422035,27.893649359066984
22.06,24.88347023234985,26.096730105208497
24.5,25.00916922481872,28.050856658549122
22.89,24.006089908468084,26.998305432489538
24.6,28.432735706761832,28.449096638791097
22.56,24.54398260214475,27.39058345752834
24.7,27.587638044898426,28.825971008266187
23.5,25.775190234648107,27.576694713904235
23.5,25.886168766388437,27.70157785053267
25.0,26.349426383277887,28.19567928475162
23.78,25.973144397188435,27.606536946897226
25.3,27.34902689755529,28.614886497291607
23.28,25.196373855568936,27.478265129060798
24.4,26.18350685399014,28.298451494770298
22.56,24.013341336926715,27.113135471960916
23.7,25.64578590940198,28.268014407731698
22.39,24.07207891404346,27.01922716700362
23.2,24.69954092374428,27.994914806289515
21.5,23.02011452569502,26.622230414132137
22.6,23.807217745001935,26.438606105062508
20.5,22.403726363467285,25.67089294812094
21.8,23.291837807076945,26.043512608525944
20.28,22.193810027061772,25.12091369504101
21.5,23.329908910673225,25.86142394587292
21.0,22.829606757780994,24.316966453025397
19.89,21.538177511092158,24.401044496923234
20.8,23.59603397782473,23.349706943155887
19.67,21.960700830369774,23.066626504966642
20.6,23.298107558351262,21.997580418649882
19.5,21.78120427329236,21.860115116308425
19.39,21.59035163307169,21.42170412936425
20.4,22.879812057552613,21.840994176588378
18.9,23.390863017920196,22.026020631876932
17.78,20.803241422026986,21.10534444202884
16.39,23.240783712794382,21.00364931433663
17.0,24.718149759823973,21.90726129073302
16.39,21.657846733586666,21.00364931433663
17.2,23.849282416982078,22.318207816847224
16.5,20.725343447112778,21.005183620905978
17.3,20.650967387628953,21.892476474465475
16.67,19.742537154136585,20.978117462792248
17.6,21.120993055092526,21.685217541997616
18.1,21.492294596965962,21.937695250945414
17.06,20.125288871064754,20.971387137260805
18.56,21.926206741772035,21.732612080183713
19.3,22.918322088290438,24.931664697934906
20.28,23.37909189299512,23.15698862480315
22.1,25.03324552941558,23.447045277297548
21.5,24.85424796541588,23.469702815573566
22.5,26.39404527710451,23.838291357920788
21.8,27.401321608536932,22.114888107675196
21.28,25.88757672710142,23.25611022948309
21.5,27.209534567265223,22.97454780989584
21.6,27.84989668094181,22.133344120195147
21.9,27.531721221557632,22.231303357477117
21.39,28.250192927017565,23.284423904708145
21.5,28.926809403941206,22.815419456091814
21.9,30.338393917604435,22.24767693333344
21.39,29.440031215065346,23.1017138250827
21.7,30.414030412474062,22.278142436422844
21.0,29.212741440643185,23.37417703450191
21.6,29.755448467289398,22.25459774493936
21.0,28.477624310918827,22.090410391949955
20.67,28.198311130796696,22.70917522615998
20.6,27.856652650334013,22.094215223789494
20.0,26.23029189995782,22.48339794968256
20.3,26.719380100527815,22.08160243287805
19.39,24.988502992115627,22.123176484568603
19.9,25.83253438894974,22.113570959493913
19.17,24.517616950254478,22.257042257966255
19.0,23.94268770998599,23.463332187782402
19.8,25.33390944224709,23.62194174357462
18.89,23.251401538867185,23.735421536476007
19.5,24.420266277375276,22.959611358759233
19.6,24.29747381682978,22.075863928107207
18.67,23.05051712920431,21.410368339269368
18.28,22.427188628402405,21.140107415019006
19.2,23.665102117528136,21.09972854268601
17.89,22.188682641138712,21.15060932641963
19.0,23.108209394904634,21.102322041254133
17.56,21.64245328055779,21.075318286045217
18.5,22.848392433849085,21.100046199434868
17.28,21.33189846608684,21.03709890511401
18.4,22.413753191611704,21.04857476744886
17.06,20.8837595651122,21.028597204369348
18.2,22.02643318971866,21.03681062202413
18.0,21.585551711139146,21.068197706169077
16.89,20.456609399791205,21.023531802991997
17.06,20.329993368711484,21.069444364811456
18.4,21.36210412925027,21.08060517607909
18.6,22.01530962855145,21.155552550513598
17.5,20.980572725463844,23.146367922932818
17.5,21.754320486406527,23.54656357088243
18.4,22.98919620660888,23.014275842096072
17.5,22.930804802448733,23.58504024532033
18.5,24.443745566616258,23.155840430225247
17.78,24.0714227978209,23.58504024532033
18.6,25.621148224812373,23.195409162712
19.2,27.592044073938155,23.294526346433734
17.78,26.035973829884483,23.59520955436759
19.1,28.979857791771792,23.27805993504587
18.0,28.21880205424145,23.608741541127404
17.56,28.879466105473853,23.557369304485725
18.6,29.313309881624605,23.033389362856045
17.28,30.076313776350844,23.59520955436759
18.2,31.005017766761853,22.938023057448035
17.5,30.41460008235333,23.675886890478854
18.2,30.88345950700534,23.13298420744909
18.2,29.964999160638058,22.93636390233029
17.39,29.48412509430159,23.467268044580937
17.56,28.361458942235913,23.467268044580937
18.0,28.87267205246792,22.944716900419284
17.5,27.074438394898607,23.540657968671702
18.3,27.364679408376333,23.10794896951867
18.4,26.439143109248562,23.02636363706833
17.5,25.338091049836407,23.471416758249433
18.9,25.680285732461357,22.95227648556743
18.0,24.339807607250236,23.561077202285347
19.2,24.533324977556163,23.26226517931738
18.5,23.503205097250998,25.244579999662104
18.5,22.362678736852786,24.095148048275533
19.3,23.422030892521093,22.88056841939296
18.5,22.542752889801932,21.60066526589278
19.2,23.41450524302968,21.32640156976584
18.5,22.3635527923484,22.707590254212963
19.2,23.017234528133372,21.32181133744009
19.4,22.87508742981595,21.32181133744009
18.5,21.964260610569113,21.50600723545636
19.6,22.683164306900835,21.24468018265809
18.5,21.650840966951705,21.222817409270547
18.5,21.352551441704804,21.15422911356433
19.5,22.192492079983253,21.142901846109638
18.28,20.79122801711287,21.148179950278667
19.3,21.73483156501925,21.159138618857114
19.1,21.482605277615676,21.226443748817143
18.28,20.36029735011141,21.223360022621115
19.1,21.238577733764714,21.26049540592078
18.17,20.36905276169398,21.238564855614296
19.5,21.532288646957795,21.29505857125361
18.56,20.78743437067328,21.427622509484124
19.1,21.291099990470343,22.572158782076585
18.89,20.772217331112074,23.207336804743214
19.4,21.74789047642082,23.08954536197773
19.17,21.374873228814977,23.615077791767746
19.8,25.364413476605932,23.1383195447945
20.0,22.36997040571066,25.010855611439926
19.6,24.892337552382287,23.27473978955828
19.89,23.591406067220646,27.22900831904141
19.39,25.474512408154737,26.818411593690744
20.1,27.305814982914626,23.345420696265123
19.78,26.327162303622003,27.066874763138934
20.5,27.145541592819086,23.898729409471343
19.56,28.109146930231304,27.922596661005404
19.67,28.278541200984023,28.218428064387705
19.5,27.11273292570786,27.294148270567916
19.39,26.302670354837005,24.158865157644367
20.4,26.605858745111163,23.810441279122486
19.28,23.67863391086337,24.19168540958169
20.2,24.955149274612268,23.897350202787937
19.28,22.799889590651446,24.01648574441625
20.3,23.500048633468055,23.913925881909737
20.4,22.577607094436644,22.643781981082643
19.28,21.57930041633199,21.829833343485586
19.17,21.83341472800612,21.825763703728523
20.3,22.684652436330225,21.42990210218266
18.89,22.325186503519603,21.93452682953894
20.1,22.868889325216628,21.23602881775412
18.78,21.934579870596735,21.252582849849503
20.0,22.749161802600156,21.244094000159198
18.56,21.687303635996045,21.23842694483791
19.7,22.46002354565178,21.216416760554203
19.7,22.13863851089627,21.171326047788508
18.39,21.188433009670348,21.16700517692449
18.5,21.040938291505086,21.171617257372258
19.7,21.7919261664573,21.211322264056466
17.56,20.411316761825788,21.227289604590553
19.4,21.68115535748848,21.223761710092337
16.67,20.15499556361749,21.227289604590553
19.0,21.161564578529124,21.197392165286637
16.28,20.027046733188172,21.222890629444226
18.5,21.050110341426944,21.46828757379973
19.7,22.07697029830524,21.995554613080213
17.28,20.112560479412537,21.200488527157663
20.8,22.808717722753727,23.543980970277044
20.56,22.397865509321377,23.71157915278507
20.39,23.0603419097572,23.576029470767576
20.8,24.33615563980277,23.85242343570688
20.39,24.786888087415036,27.427809933940487
20.8,25.56372646354714,23.311921277885975
20.17,26.195731237484438,27.28698680321728
21.0,27.407237485706105,23.83552091463489
20.17,27.685546325845166,28.20175892978859
21.4,28.52483665799116,23.28913705465733
21.5,29.817949237943026,23.468426434030974
20.56,28.82429669439,24.528102092500056
20.56,29.71868115313282,24.205802698188137
21.4,30.494222626399505,23.426429045913377
20.56,29.947028205759807,24.226199021554688
21.7,30.47168065081746,23.420616614691145
20.56,29.52626853941797,23.845865464244334
21.6,30.045468067943716,23.37196307038183
20.56,28.70866086333865,24.285910643679628
21.3,28.283382620972816,23.37177119150744
20.39,27.100617015866078,24.514521785097344
21.3,27.422175949650295,23.451121380862705
21.1,26.187831884927846,23.43179518238334
20.17,25.597423811491126,23.771418202577696
20.28,24.54546485000276,23.761248893530436
21.3,25.077013505687432,23.177598451565526
20.5,23.57234159835764,24.272736948194794
21.5,24.204730771461755,23.01600982993453
20.67,22.377639248267542,23.732734802937156
21.6,23.218691610164683,23.01999551701567
21.5,16.37568697211327,19.423308935703638
20.67,15.508915627170495,19.426198981801345
20.5,14.83173764451999,18.647001707695694
21.4,15.91634050664993,18.647001707695694
19.89,14.571581739161275,18.620532717999062
20.9,15.624306537860775,18.620532717999062
21.2,15.538277394759348,18.620532717999062
20.17,14.748450708006203,18.620532717999062
20.39,14.635809858451807,18.620532717999062
21.4,15.387345365144597,18.620532717999062
20.9,15.354367662407299,18.620532717999062
20.17,14.03320387248425,18.620532717999062
20.4,14.83046141773059,18.620532717999062
19.56,13.859612978137648,18.620532717999062
20.9,14.713234207810729,18.659977269727257
19.17,13.639544583215866,18.633384988664524
19.89,14.122526873295442,19.428287134783776
22.4,16.325408976562585,19.666499384943517
21.06,15.362013883676127,19.68132361671717
21.3,16.947291475525958,20.58992149932796
20.89,16.31554806600809,22.520764418292206
21.1,17.538729592195068,20.691470658461164
21.5,17.592643880161745,22.9466573936593
21.6,19.127167939921947,20.745674557231297
21.4,19.67690945278116,20.691470658461164
21.56,19.35326402551857,23.458296508050413
21.89,20.46994967247292,23.70256132178429
21.6,21.343046094581382,20.74887739052851
22.0,22.5192876786831,20.74887739052851
21.5,21.78867197058446,23.579841421502746
21.17,22.811360412045474,23.765825624861673
22.3,23.353946670629398,20.74887739052851
22.17,22.96768909260379,23.534237358217105
22.3,23.55692825540791,20.761199453259845
22.3,23.308137399481325,20.717693524630132
22.06,22.366740854034674,23.534237358217105
21.78,21.6943121743069,23.500511308885425
21.7,21.268568861300423,21.4658720861625
21.7,20.54572923008766,21.535835981317895
21.39,19.386232918245582,22.390021908092535
21.5,19.06338123385808,21.03424137461473
20.78,18.485673976211615,21.831514046587532
21.6,18.026436742586156,20.74887739052851
20.78,16.947080128957055,21.712910124759706
20.89,16.260305410910632,21.596608947916067
21.8,16.898370732122316,20.74887739052851
20.89,15.166113904876624,19.694940335748342
21.8,16.00593230519928,19.640438436519158
20.78,15.18480492637525,19.426198981801345
21.7,15.937793145923365,19.394242915704655
20.67,14.65500123163622,18.63414943703023
21.6,15.59476393397074,22.993358240778488
21.4,15.537984471733466,18.620532717999062
20.56,14.709389691884667,18.620532717999062
20.5,14.457728764267245,18.620532717999062
21.4,15.341951440238745,22.974536195323946
20.5,14.057271836823816,18.620532717999062
21.2,14.891745877244375,18.620532717999062
21.1,14.620494817157237,18.620532717999062
20.39,13.801579868649242,18.620532717999062
21.0,14.08698801618948,18.620532717999062
19.17,13.233033435294033,18.620532717999062
18.17,13.370596531369188,18.633384988664524
22.1,14.210797793291022,18.633384988664524
22.8,15.329330744213962,19.666499384943517
20.28,14.117172707487839,19.428287134783776
21.5,14.86126219939922,19.68132361671717
22.2,15.941485618857428,20.818091233780766
21.9,16.584151495589822,21.0383789724128
21.17,16.07727597980272,21.33847909469668
22.0,18.09391435963039,21.03424137461473
21.89,17.81859537487844,21.348234285606495
21.89,18.91290032128086,21.33574465939042
22.2,19.737759325616935,20.74887739052851
21.89,20.400483315049314,21.40150417400717
22.5,21.314038045802135,20.74887739052851
22.7,22.674310135193764,20.77874507382813
21.67,21.83940005819727,21.40150417400717
21.78,22.837944220368968,21.45439072815905
22.8,23.298186660476176,20.74887739052851
22.17,22.91394993319784,21.43177119165263
22.5,23.685930666071727,20.74887739052851
22.8,23.205071371569716,20.74887739052851
22.06,22.272339575047795,21.43177119165263
22.06,20.998266600931174,21.43177119165263
22.4,21.120161313743665,20.808375022343427
22.4,20.12191777490125,20.991863161071187
21.56,19.81508488058114,21.45439072815905
21.17,18.391518331130555,21.33574465939042
22.5,19.30895868644609,21.637288643557813
20.78,17.09973070214471,21.332268209042873
22.7,18.36490836572591,21.565074550399956
20.89,16.20368881130787,21.368746112342137
22.7,17.13311884322229,21.87885374603362
20.67,15.408776508278493,19.694940335748342
22.9,16.218907184765044,19.694940335748342
20.78,15.309859966974841,18.736651193894588
22.7,16.581499784679863,22.993358240778488
20.28,15.109986612845773,18.63414943703023
22.3,16.704391509772563,22.993358240778488
22.0,16.354592820011362,22.993358240778488
20.28,15.068132777352048,18.620532717999062
19.56,14.623855460581922,18.620532717999062
21.6,15.818798518812514,18.620532717999062
21.4,15.670034151533855,18.620532717999062
19.06,14.11960541948963,18.620532717999062
18.67,13.689312404007865,18.620532717999062
20.9,15.055401199760581,18.620532717999062
20.6,14.677398745449636,18.620532717999062
18.5,13.183163122836277,18.620532717999062
20.1,14.008016204489195,18.620532717999062
18.5,12.781342314218932,18.620532717999062
20.3,13.936109016561772,18.633384988664524
18.67,12.655068720726376,18.81412255725681
21.1,14.877916123912428,19.428287134783776
19.89,13.475773031379731,19.666499384943517
21.06,13.786045026080387,19.68132361671717
21.9,15.010111021039165,19.68132361671717
22.06,14.380507113158274,21.65695728038395
22.7,15.626043191326971,23.148248699004444
21.17,14.28807707501096,21.462004621968745
22.1,16.058473231246694,23.49434418298376
21.06,14.689521753895292,21.368746112342137
21.9,15.866401857565279,23.464077165338303
22.1,16.13886083505986,23.464077165338303
20.56,14.99863768214459,21.33847909469668
21.06,15.81208762963081,21.385154763194755
22.6,17.026496915674215,23.648861392775924
21.5,15.851231798869094,21.684817556380143
22.4,17.024076721262986,23.499552859060312
20.89,15.74828555543013,21.391365648848563
21.7,17.033215372232917,23.464077165338303
20.0,16.61440323594229,21.72849012978712
19.78,15.343664536944289,21.33847909469668
19.78,15.442515070712375,21.467794300254873
19.7,15.629610405491235,22.800788792210515
19.39,15.455157239907066,20.99645475776319
20.3,16.021589276324335,20.02023291342887
17.17,15.655967559252076,19.68132361671717
18.5,16.750158365254833,19.68132361671717
16.06,15.487152384995966,19.428287134783776
17.3,16.620073019822485,19.428287134783776
16.5,15.945903324285268,19.239097633222816
15.39,15.037422013962669,19.064077172691658
14.78,15.295821412907344,18.647001707695694
16.1,16.514130271212593,18.647001707695694
15.4,16.017837330670886,18.647001707695694
14.06,14.948262779847937,18.647001707695694
13.28,14.24776281401239,18.620532717999062
14.5,15.237476450241843,18.620532717999062
12.28,13.752324924345771,18.620532717999062
13.7,15.145885896142545,18.620532717999062
11.39,13.393703316330743,18.620532717999062
12.8,14.534502122173535,18.620532717999062
12.0,14.222314836041505,18.620532717999062
10.67,13.130035044087435,18.620532717999062
10.0,12.872512134548174,18.620532717999062
11.4,13.915355550926392,18.620532717999062
11.9,14.096335249487424,18.798581241713347
10.0,12.931257196530737,18.633384988664524
10.89,13.670598480997,19.428287134783776
12.8,15.216480645068145,19.68132361671717
12.17,15.253286583808176,19.68132361671717
14.1,16.773999543984814,21.210800518210522
13.5,16.672206792541715,22.539294447997953
15.0,18.07056316878959,22.38365091790318
14.78,18.28423501525708,24.098902480739397
16.4,19.486501656687665,25.157961124285215
15.67,19.880686138535566,25.035804025416247
17.9,21.22177444793283,25.158043320914857
18.3,22.622899958820994,25.93605092195381
16.78,21.247569939868413,25.852876327240175
17.5,22.42581544211714,26.01701734883595
19.0,20.970635597677415,26.083772265012794
18.5,20.17960204523456,26.050501950881497
19.3,23.238272337981016,26.51251922497265
19.5,22.405134622378228,26.050501950881497
18.56,21.789884920958684,26.050501950881497
18.67,20.101614802774066,26.050501950881497
19.8,21.513601471403604,26.51251922497265
18.39,19.57729015441589,25.95641390772305
19.2,20.126563061523143,26.2969457555855
18.7,18.236854395538558,24.277535711561967
17.78,17.793231275423523,25.23041964930033
17.28,16.274288685616852,23.529513492246206
18.5,17.00484446793962,24.018476933726625
18.4,16.421121461991447,23.49790549200825
16.89,15.480385531550269,22.59469728862858
16.78,15.109550906647655,22.559528045878228
18.3,15.840363396834505,22.36417122627725
16.28,14.079389390706865,19.694940335748342
17.7,14.97678020900969,19.694940335748342
16.0,14.46112116515394,19.426198981801345
17.4,15.72150548122579,19.412837833815964
17.4,15.840239212834035,18.63414943703023
16.0,14.321997653037329,18.647001707695694
16.56,14.641508717439592,18.620532717999062
17.6,15.516840924550365,18.620532717999062
16.67,14.406003193757215,18.620532717999062
18.1,15.536514805991374,18.620532717999062
17.06,14.014068918296061,18.620532717999062
17.9,15.470347109926593,18.620532717999062
16.39,13.29791581687266,18.620532717999062
17.6,14.70157194025387,18.620532717999062
16.5,13.889343007129241,18.620532717999062
15.67,12.74372601538812,18.620532717999062
15.17,12.513438763582258,18.633384988664524
16.6,14.026003342280205,18.633384988664524
15.17,12.811250874789721,19.428287134783776
17.1,14.945403191061132,19.666499384943517
15.56,14.142192464068103,19.68132361671717
17.6,15.985859887276774,21.20868799554177
16.5,15.625327129517586,22.520764418292206
18.0,17.792654382989213,23.513069403327883
16.5,15.443881991522744,22.520764418292206
18.1,16.500971221111513,22.56596641610885
18.5,20.22927139868409,23.395633930044173
17.06,16.466979348936093,23.444870147474703
17.78,17.960600447998672,24.293147854775757
18.7,17.987378738007465,23.662371357173384
18.28,20.3078701692466,25.501924838325476
19.8,21.961535578120333,26.2969457555855
20.0,22.519742662671774,26.479523856245688
18.67,19.819862805905018,25.954000755728345
18.5,20.860409480620092,25.954000755728345
20.2,22.45777978755075,26.51251922497265
18.17,19.310571061569817,25.95641390772305
19.7,21.128310149773938,26.329138608612038
18.9,20.31948203459126,24.97326125924282
17.89,19.02579651282167,25.89374302292353
18.4,18.79789117752,24.428625462376907
17.5,18.434924634615754,25.25961100010678
16.5,17.852822150340216,25.148820992907623
17.7,18.283197087638428,24.153656233074916
15.67,16.452447442261246,23.702429437039623
17.2,17.067501518582162,23.065024038289003
16.6,16.2451055185046,23.019822040472363
14.78,15.236615680116302,22.691828088826643
14.28,14.242359257435396,19.694940335748342
15.8,15.215753957779043,19.694940335748342
13.28,14.497375979423396,19.012421580175566
14.9,15.368674300898988,18.997919492439326
14.4,15.555116250611036,18.647001707695694
12.78,14.27976575598393,18.647001707695694
12.39,14.07428885596039,18.620532717999062
14.0,15.235535584536478,18.620532717999062
12.06,13.812391849334404,18.620532717999062
13.5,14.872222759936676,18.620532717999062
12.9,14.838386489945833,18.620532717999062
11.5,13.496562601624532,18.620532717999062
11.0,13.062946838562311,18.620532717999062
12.7,14.439491616741634,18.620532717999062
10.56,12.707235436380415,18.620532717999062
12.6,14.104095014308314,18.620532717999062
13.4,14.025514446594343,18.633384988664524
10.56,12.41767583351077,18.633384988664524
11.78,13.186603896573502,19.428287134783776
13.1,14.719546103586026,19.666499384943517
14.7,15.34462454988386,19.68132361671717
13.28,14.598647099534901,21.173422672492848
14.56,15.80043081859651,22.520764418292206
16.3,17.320588479083767,23.513069403327883
17.6,18.68080842095094,23.136687546200424
15.89,17.919375103443826,23.82450673315387
16.56,19.733911032065294,24.96806316408884
19.0,21.029223496550003,25.735477515159076
17.56,18.465682306870917,25.153012016050393
19.0,19.775089226517707,25.325390688941926
18.9,21.531619807989273,25.855188444350087
17.67,19.36301950390407,25.855188444350087
18.39,20.484153270387537,25.919744496446484
20.0,22.219852634175254,26.51251922497265
18.89,21.617936541032577,25.98276108955409
20.5,22.470804983778407,26.034864234216876
18.17,19.5671242778094,25.919744496446484
20.0,21.290501260974906,26.453831063506836
19.2,19.223427398882222,25.3081295055566
18.06,18.773341234161762,25.826002161596122
17.78,17.17118708911721,24.655495496844928
18.8,18.125332400685352,24.672163441242056
18.5,18.093427499376276,24.672163441242056
17.39,16.74442811306369,24.599004036263608
16.89,16.212448220400233,23.667207341584753
17.9,16.823392296810653,23.515842539041987
16.28,15.195841998909941,23.557891823216767
17.6,16.13699447675083,23.452300301633855
15.39,13.97726683958183,19.694940335748342
17.0,14.942983492928988,19.694940335748342
15.9,15.42620854281904,18.89161541184978
14.28,14.016152136830556,18.906786171456325
13.5,13.834667479974996,18.63414943703023
15.2,14.892029318392474,18.63414943703023
12.89,13.641688186862211,18.620532717999062
14.7,14.773562117737129,18.620532717999062
11.89,13.30999201610939,18.620532717999062
14.1,14.66890498131329,18.620532717999062
11.17,13.039441881404969,18.620532717999062
13.1,14.311971538480861,18.620532717999062
12.7,13.865779647290424,18.620532717999062
10.56,12.786916251483262,18.620532717999062
12.4,14.11306127288583,18.620532717999062
10.17,12.496506994585275,18.620532717999062
10.17,12.457762887958097,18.633384988664524
12.8,14.120985478078182,18.893169452425155
11.5,13.193213921706388,19.428287134783776
13.7,14.78773142406385,19.68132361671717
13.17,14.361377351514761,19.68132361671717
14.8,15.840252192091953,21.288274100596727
14.67,15.821691645561941,22.39945967268718
15.9,17.222127587635782,23.472771142557818
16.7,18.66108779985518,22.788327173495695
15.56,17.629918960812006,23.322474525065726
17.0,17.264940783149086,20.866792639265114
16.56,16.41555925638022,23.20031504429167
16.8,19.138102987765933,20.565715888828414
16.78,19.035035630015955,23.291387699159745
17.17,18.221662109434874,23.710894961195116
17.6,21.181896868723925,21.82973284967712
17.0,18.8011676168627,23.959600743471075
17.4,20.69855639274124,20.675411860102102
17.5,19.42383359332848,20.91916148623013
17.17,18.70357631977788,24.110934934258662
17.6,18.79183886703015,22.043161896164623
17.39,17.683937657694287,23.58045598882447
17.6,17.849000580438315,21.690384462292315
16.89,16.432144689811707,23.033406235401003
